LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID49900,49900,3,415.13470458984375,516.961183325819,660.3717509505894,0.0,17.125,137,7.85,1,,,,,,,,,,,,46562.17995910029,52718.0,13279.0,65535.0,2.2768906E7,17776.17303075065,0.13609859737921945,0.6275706976926227
ID49912,49912,3,416.69281005859375,517.3291127016398,660.3545096977392,0.0,17.25,138,7.85,1,,,,,,,,,,,,46445.78936605323,51200.0,13225.0,65535.0,2.2711991E7,17792.6135395632,0.13398248074068597,0.616848151627609
ID49930,49930,3,415.7061767578125,517.555639679486,660.3442591371016,0.0,17.375,139,7.85,1,,,,,,,,,,,,46502.71370143158,52273.0,12969.0,65535.0,2.2739827E7,17837.411951252456,0.13516213614384948,0.6208312949687158
ID49948,49948,3,416.1809997558594,517.5478773795272,660.3408337675833,0.0,17.5,140,7.85,1,,,,,,,,,,,,46486.83844580786,52204.0,12932.0,65535.0,2.2732064E7,17823.341561977446,0.1350191685472539,0.6205304676184303
ID49918,49918,3,414.9412841796875,517.5729493700686,660.3330673094597,0.0,17.625,141,7.85,1,,,,,,,,,,,,46509.893660531794,52227.0,12970.0,65535.0,2.2743338E7,17799.379952964136,0.13533699832595236,0.6229629488899991
ID49966,49966,3,413.72259521484375,517.665485483814,660.3371263095961,0.0,17.75,142,7.85,1,,,,,,,,,,,,46548.08997955019,52409.0,13335.0,65535.0,2.2762016E7,17807.136983618788,0.13552781745429965,0.6239767790730024
ID50062,50062,3,413.35858154296875,517.80470177192,660.3351907586124,0.0,17.875,143,7.85,1,,,,,,,,,,,,46183.86503067491,51791.0,13335.0,65535.0,2.258391E7,18063.75337707567,0.13025382048758546,0.5892868671367999
ID49990,49990,3,412.33831787109375,517.8463676666687,660.3272702860256,0.0,18.0,144,7.85,1,,,,,,,,,,,,46164.24744376286,51357.0,13289.0,65535.0,2.2574317E7,18063.669821274063,0.13048453879780686,0.5899622147920116
ID50008,50008,3,413.08001708984375,517.8493793485839,660.3176970802258,0.0,18.125,145,7.85,1,,,,,,,,,,,,46192.52965235181,51515.0,13216.0,65535.0,2.2588147E7,18076.795967721933,0.13045756193238728,0.5897871150136255
ID49978,49978,3,412.4348449707031,517.8423492164754,660.3081227481022,0.0,18.25,146,7.85,1,,,,,,,,,,,,46162.92842535795,51762.0,13181.0,65535.0,2.2573672E7,18054.70273171289,0.13010512963700022,0.5887197130420454
ID50044,50044,3,412.7754821777344,517.8375175668931,660.3174269512812,0.0,18.375,147,7.85,1,,,,,,,,,,,,46181.52147239271,51704.0,13106.0,65535.0,2.2582764E7,18086.092664613934,0.13028241993643738,0.5886434622563258
ID49996,49996,3,413.01983642578125,517.8231994575442,660.3179172246531,0.0,18.5,148,7.85,1,,,,,,,,,,,,46156.1124744377,51689.0,13253.0,65535.0,2.2570339E7,18092.443456625093,0.12987439460445174,0.5864829136401385
ID50068,50068,3,412.93084716796875,517.8094656483785,660.3222425637586,0.0,18.625,149,7.85,1,,,,,,,,,,,,46155.38445807778,52156.0,13033.0,65535.0,2.2569983E7,18072.14087196508,0.12987669182347822,0.5871417101432
ID49972,49972,3,411.6941833496094,517.771559388628,660.3059370085276,0.0,18.75,150,7.85,1,,,,,,,,,,,,46107.45194274039,51572.0,12813.0,65535.0,2.2546544E7,18081.104033774165,0.12934754850389668,0.5841263012416302
ID50002,50002,3,412.4212951660156,517.6747278117808,660.2962846020176,0.0,18.875,151,7.85,1,,,,,,,,,,,,46525.77914110438,52269.0,12860.0,65535.0,2.2751106E7,17794.210747525467,0.13558384481531635,0.6243579705643005
ID50020,50020,3,414.07208251953125,517.5882739559928,660.3040880582626,0.0,19.0,152,7.85,1,,,,,,,,,,,,46484.429447852825,52140.0,12860.0,65535.0,2.2730886E7,17831.161163139433,0.13466197634623786,0.6187801276259998
ID50014,50014,3,416.1148376464844,517.4823553385053,660.2945488720862,0.0,19.125,153,7.85,1,,,,,,,,,,,,46460.60327198374,51813.0,12787.0,65535.0,2.2719235E7,17889.320145738046,0.13442305555602754,0.6154881881544226
ID49984,49984,3,416.66241455078125,517.3794438912337,660.287210333587,0.0,19.25,154,7.85,1,,,,,,,,,,,,46440.92842535793,51399.0,12568.0,65535.0,2.2709614E7,17915.560058737407,0.1337732659654746,0.61170723578847
ID50032,50032,3,417.1018981933594,517.4230494311274,660.2861450987111,0.0,19.375,155,7.85,1,,,,,,,,,,,,46443.366053169804,51464.0,12567.0,65535.0,2.2710806E7,17918.477100049386,0.13387375834125187,0.6120449790045784
ID50050,50050,3,415.9767761230469,517.4364411002908,660.2984294920448,0.0,19.5,156,7.85,1,,,,,,,,,,,,46431.96319018411,51593.0,12896.0,65535.0,2.270523E7,17890.231681607485,0.1335608330114005,0.611597025722566
ID50038,50038,3,416.9609069824219,517.4541274942007,660.3057751666652,0.0,19.625,157,7.85,1,,,,,,,,,,,,46450.44376278127,51606.0,12313.0,65535.0,2.2714267E7,17912.20098172302,0.13414827964548146,0.6134598988382326
ID50026,50026,3,416.1075744628906,517.4510734140513,660.3015202638318,0.0,19.75,158,7.85,1,,,,,,,,,,,,46444.88752556247,51520.0,12641.0,65535.0,2.271155E7,17903.045924725124,0.13396678520915617,0.6129679781715208
ID50056,50056,3,416.0509948730469,517.463813748993,660.29880937528,0.0,19.875,159,7.85,1,,,,,,,,,,,,46433.38036809821,51441.0,12787.0,65535.0,2.2705923E7,17930.812829196566,0.13394437467138906,0.6117768630418391
ID50080,50080,3,415.7825012207031,517.4887293070162,660.301263600117,0.0,20.0,160,7.85,1,,,,,,,,,,,,46421.02249488761,51990.0,12712.0,65535.0,2.269988E7,17927.765067317243,0.13401393432697883,0.6119981533341101
ID50074,50074,3,415.7924499511719,517.4704337765113,660.3083448541861,0.0,20.125,161,7.85,1,,,,,,,,,,,,46427.06952965242,51580.0,12749.0,65535.0,2.2702837E7,17945.32957503518,0.13381055096988415,0.6106603096781762
ID50086,50086,3,416.5400695800781,517.4859406137917,660.3176649102198,0.0,20.25,162,7.85,1,,,,,,,,,,,,46467.505112474544,51826.0,13043.0,65535.0,2.272261E7,17948.841297722054,0.1340426989802144,0.6120074240086555
ID50128,50128,3,415.29083251953125,517.4596202335492,660.3124399299007,0.0,20.375,163,7.85,1,,,,,,,,,,,,46402.47239263811,51936.0,12970.0,65535.0,2.2690809E7,17977.782549847023,0.13368932401777206,0.6087481634958978
ID50104,50104,3,415.76409912109375,517.4800155746175,660.3134783997132,0.0,20.5,164,7.85,1,,,,,,,,,,,,46415.36400818003,51871.0,12678.0,65535.0,2.2697113E7,17989.210564218287,0.13372449981327975,0.6086716881778529
ID50092,50092,3,415.2196044921875,517.4486715436175,660.3139941467244,0.0,20.625,165,7.85,1,,,,,,,,,,,,46378.49284253587,52021.0,12530.0,65535.0,2.2679083E7,17992.72379200486,0.1333445472534749,0.6065449839513481
ID50110,50110,3,415.80242919921875,517.4196729768844,660.3135602067082,0.0,20.75,166,7.85,1,,,,,,,,,,,,46384.26380368106,51901.0,12530.0,65535.0,2.2681905E7,18027.440776912863,0.13312711411362227,0.6045809686118067
ID50122,50122,3,415.69439697265625,517.4238812742501,660.3207116946935,0.0,20.875,167,7.85,1,,,,,,,,,,,,46389.59304703485,52464.0,12860.0,65535.0,2.2684511E7,18028.15765650333,0.13335798465567444,0.6055515583196437
ID50152,50152,3,414.36529541015625,517.4211052069815,660.3173308434845,0.0,21.0,168,7.85,1,,,,,,,,,,,,46365.84253578738,52096.0,12859.0,65535.0,2.2672897E7,18032.21544930047,0.13256602098656445,0.6019324505575382
ID50116,50116,3,414.36279296875,517.4404608621254,660.3171437669236,0.0,21.125,169,7.85,1,,,,,,,,,,,,46370.179959100285,52295.0,12786.0,65535.0,2.2675018E7,18035.624846361618,0.1330112111573216,0.6036589232332354
ID50134,50134,3,415.2291259765625,517.4707069081599,660.3216908843143,0.0,21.25,170,7.85,1,,,,,,,,,,,,46378.226993865115,52384.0,12494.0,65535.0,2.2678953E7,18062.614129868223,0.13318845297914025,0.6035704474486387
ID50146,50146,3,413.5798034667969,517.481119475563,660.3188702725873,0.0,21.375,171,7.85,1,,,,,,,,,,,,46347.126789366106,52259.0,12786.0,65535.0,2.2663745E7,18047.380412411214,0.13273256107903375,0.6018506423304383
ID50098,50098,3,414.00152587890625,517.4593652127613,660.32606688148,0.0,21.5,172,7.85,1,,,,,,,,,,,,46372.26584867081,52389.0,12786.0,65535.0,2.2676038E7,18054.01037219548,0.13316274133130698,0.6036776062203186
ID50206,50206,3,414.3076477050781,517.4417717226144,660.3141163828552,0.0,21.625,173,7.85,1,,,,,,,,,,,,46355.80777096119,52461.0,12495.0,65535.0,2.266799E7,18102.421725836022,0.13272729879883718,0.6001120667252299
ID50176,50176,3,414.8583679199219,517.434287017959,660.3102570624368,0.0,21.75,174,7.85,1,,,,,,,,,,,,46356.265848670824,52167.0,12348.0,65535.0,2.2668214E7,18104.128610025968,0.1328460269145435,0.6005352420607852
ID50260,50260,3,414.1809387207031,517.4101598770696,660.2981038598818,0.0,21.875,175,7.85,1,,,,,,,,,,,,46349.87934560334,52502.0,12787.0,65535.0,2.2665091E7,18109.481662651717,0.13244952516742015,0.5986929379974034
ID50224,50224,3,413.04736328125,517.4462363221076,660.3040976749737,0.0,22.0,176,7.85,1,,,,,,,,,,,,46332.987730061446,52555.0,12275.0,65535.0,2.2656831E7,18132.860936930138,0.13239963395359614,0.5975042998252333
ID50254,50254,3,412.7242431640625,517.4508153744932,660.2985799025994,0.0,22.125,177,7.85,1,,,,,,,,,,,,46330.68098159517,52295.0,12385.0,65535.0,2.2655703E7,18125.654743303156,0.13240248336928817,0.5977234490203436
ID50218,50218,3,411.7799377441406,517.4348631970471,660.3056213645639,0.0,22.25,178,7.85,1,,,,,,,,,,,,46290.055214724,52132.0,12276.0,65535.0,2.2635837E7,18146.737771313,0.1319962509956605,0.5948887264372016
ID50182,50182,3,412.6365661621094,517.4657786031551,660.322363813817,0.0,22.375,179,7.85,1,,,,,,,,,,,,46324.34560327206,52488.0,12822.0,65535.0,2.2652605E7,18141.945548818563,0.1324324902638357,0.5972245530351898
ID50194,50194,3,411.9128112792969,517.4681656121882,660.3118197780507,0.0,22.5,180,7.85,1,,,,,,,,,,,,46329.48670756656,52671.0,12567.0,65535.0,2.2655119E7,18150.166406688913,0.13227041823148009,0.5963750127195508
ID50248,50248,3,411.8232421875,517.498424964313,660.3092711958286,0.0,22.625,181,7.85,1,,,,,,,,,,,,46345.4253578733,52498.0,12641.0,65535.0,2.2662913E7,18129.925861087646,0.13266634644198735,0.5988245710085793
ID50140,50140,3,410.07781982421875,517.5620389499614,660.3234278098241,0.0,22.75,182,7.85,1,,,,,,,,,,,,46319.47852760743,52337.0,12897.0,65535.0,2.2650225E7,18132.0876068824,0.13258417189052474,0.5980906880707572
ID50188,50188,3,411.4017639160156,517.5787075309833,660.3299262464923,0.0,22.875,183,7.85,1,,,,,,,,,,,,46332.705521472475,52212.0,12641.0,65535.0,2.2656693E7,18152.248548767107,0.13263538160874708,0.5978008031212266
ID50158,50158,3,411.15478515625,517.5606902700621,660.3334126848067,0.0,23.0,184,7.85,1,,,,,,,,,,,,46318.33742331296,52191.0,12641.0,65535.0,2.2649667E7,18175.384012298564,0.13244209146613428,0.5960866418649007
ID50236,50236,3,409.90521240234375,517.5861866655954,660.3313883443469,0.0,23.125,185,7.85,1,,,,,,,,,,,,46294.88548057269,52167.0,12787.0,65535.0,2.2638199E7,18165.34504956193,0.13242989621513238,0.596065616353919
ID50200,50200,3,410.0314636230469,517.6017767914344,660.3566363057398,0.0,23.25,186,7.85,1,,,,,,,,,,,,46308.21881390601,51917.0,13070.0,65535.0,2.2644719E7,18158.877030459465,0.13243020909172068,0.5964509068976765
ID50242,50242,3,409.637939453125,517.62021932672,660.3480115288469,0.0,23.375,187,7.85,1,,,,,,,,,,,,46269.71370143159,52121.0,12896.0,65535.0,2.262589E7,18182.54098873994,0.13211998570614417,0.5939478211284072
ID50230,50230,3,409.2029724121094,517.6477146558763,660.3546189587654,0.0,23.5,188,7.85,1,,,,,,,,,,,,46279.25153374239,51899.0,12859.0,65535.0,2.2630554E7,18171.9428496365,0.132179245774848,0.5946522135909534
ID50164,50164,3,408.062255859375,517.6663392355144,660.3444997446888,0.0,23.625,189,7.85,1,,,,,,,,,,,,46281.32310838453,51644.0,12822.0,65535.0,2.2631567E7,18160.586217075914,0.13228576805970374,0.5954742323452795
ID50212,50212,3,407.8739013671875,517.6530542402676,660.3465286224259,0.0,23.75,190,7.85,1,,,,,,,,,,,,46258.73006134976,51681.0,12605.0,65535.0,2.2620519E7,18183.03040186142,0.13199086541101976,0.5932782003819982
ID50170,50170,3,408.2327880859375,517.6705855692081,660.3355093203066,0.0,23.875,191,7.85,1,,,,,,,,,,,,46268.33946830277,51748.0,12860.0,65535.0,2.2625218E7,18186.394261787624,0.13213715352721941,0.5938724945686996
ID50272,50272,3,407.60052490234375,517.6391163757837,660.3445943972628,0.0,24.0,192,7.85,1,,,,,,,,,,,,46238.07566462176,52089.0,12786.0,65535.0,2.2610419E7,18201.464357309513,0.13177839582844939,0.5915701261534007
ID50266,50266,3,409.69439697265625,517.592482363066,660.3298388965138,0.0,24.125,193,7.85,1,,,,,,,,,,,,46243.18200409009,52029.0,12896.0,65535.0,2.2612916E7,18226.265573162415,0.1316844144890024,0.5904580585184849
ID50284,50284,3,408.1759033203125,517.5630203016815,660.3246695947547,0.0,24.25,194,7.85,1,,,,,,,,,,,,46220.04089979559,51884.0,12568.0,65535.0,2.26016E7,18223.2135973296,0.13128448317013763,0.5886768047809481
ID50290,50290,3,409.77191162109375,517.5398493598628,660.3337056889208,0.0,24.375,195,7.85,1,,,,,,,,,,,,46244.5153374234,52268.0,12786.0,65535.0,2.2613568E7,18257.136619337663,0.13150354023138813,0.5887610756210351
ID50278,50278,3,408.1907958984375,517.5628870213981,660.3240834221884,0.0,24.5,196,7.85,1,,,,,,,,,,,,46209.89366053179,52008.0,12823.0,65535.0,2.2596638E7,18256.70424917787,0.13113466702727142,0.5868752431327421
ID50302,50302,3,408.6235046386719,517.5577095927422,660.3259709709355,0.0,24.625,197,7.85,1,,,,,,,,,,,,46235.78323108396,52338.0,12568.0,65535.0,2.2609298E7,18268.413871465295,0.13129242429542315,0.5874516951159867
ID50296,50296,3,408.8314514160156,517.5381561919788,660.3181094353331,0.0,24.75,198,7.85,1,,,,,,,,,,,,46243.43353783242,52425.0,12530.0,65535.0,2.2613039E7,18268.907611788236,0.13123915015264664,0.5873222735994532
ID50314,50314,3,407.9174499511719,517.5617160511098,660.3198605460358,0.0,24.875,199,7.85,1,,,,,,,,,,,,46204.515337423385,52282.0,12823.0,65535.0,2.2594008E7,18277.188602107188,0.13094365406446307,0.5853943269638551
ID50326,50326,3,407.05401611328125,517.5655338066865,660.327200715656,0.0,25.0,200,7.85,1,,,,,,,,,,,,46190.372188139125,52305.0,12787.0,65535.0,2.2587092E7,18267.77233475134,0.1305807650988425,0.5840815437969274
ID50320,50320,3,406.5865478515625,517.6138268532054,660.3101525175374,0.0,25.125,201,7.85,1,,,,,,,,,,,,46167.07975460132,51985.0,12677.0,65535.0,2.2575702E7,18270.68515173162,0.1306170909046663,0.583837555098832
ID50308,50308,3,406.377685546875,517.6394004481502,660.2889073063518,0.0,25.25,202,7.85,1,,,,,,,,,,,,46188.7995910021,51599.0,12969.0,65535.0,2.2586323E7,18265.529972854918,0.13088033137113778,0.5853183349670451
ID50416,50416,3,406.7842712402344,517.6543470749789,660.2748648412576,0.0,25.375,203,7.85,1,,,,,,,,,,,,46180.86503067492,51902.0,12495.0,65535.0,2.2582443E7,18286.137240725973,0.13116326033869186,0.5856754188173073
ID50380,50380,3,405.03497314453125,517.6919703499921,660.2719182948417,0.0,25.5,204,7.85,1,,,,,,,,,,,,46169.56646216777,51710.0,12859.0,65535.0,2.2576918E7,18280.33387580322,0.13070207132964817,0.5838966063415514
ID50356,50356,3,404.643798828125,517.700144032337,660.2489215092697,0.0,25.625,205,7.85,1,,,,,,,,,,,,46181.139059304776,51587.0,12923.0,65535.0,2.2582577E7,18276.420081094173,0.13083066109202973,0.584676266571404
ID50338,50338,3,404.5854797363281,517.697677426074,660.2393960331871,0.0,25.75,206,7.85,1,,,,,,,,,,,,46186.02044989784,51830.0,12703.0,65535.0,2.2584964E7,18270.111493452576,0.13071946054970024,0.5845002775411201
ID50428,50428,3,404.8429870605469,517.7053202380117,660.2436245409677,0.0,25.875,207,7.85,1,,,,,,,,,,,,46191.640081799684,51499.0,12886.0,65535.0,2.2587712E7,18267.466460642154,0.13072863956415062,0.5846923464340712
ID50368,50368,3,404.01220703125,517.7404900381722,660.2382596130582,0.0,26.0,208,7.85,1,,,,,,,,,,,,45664.897750511336,50963.0,12713.0,65535.0,2.2330135E7,18554.926336646397,0.12314668275226649,0.5396839338595385
ID50392,50392,3,403.4804992675781,517.7970919663634,660.2038265112477,0.0,26.125,209,7.85,1,,,,,,,,,,,,45661.10020449906,51285.0,12483.0,65535.0,2.2328278E7,18549.730068188106,0.12307836959517393,0.5395235978700722
ID50398,50398,3,403.6137390136719,517.7851550108464,660.1991799189636,0.0,26.25,210,7.85,1,,,,,,,,,,,,45654.811860940776,51322.0,12337.0,65535.0,2.2325203E7,18552.57955765777,0.12307129471671299,0.5393388352587896
ID50350,50350,3,403.3213195800781,517.7838688394793,660.183910471354,0.0,26.375,211,7.85,1,,,,,,,,,,,,45638.04907975469,51107.0,12483.0,65535.0,2.2317006E7,18558.943950092267,0.12261327303506177,0.5371692200138527
ID50332,50332,3,404.12567138671875,517.7725200834449,660.1820818732189,0.0,26.5,212,7.85,1,,,,,,,,,,,,45633.7627811862,51035.0,12778.0,65535.0,2.231491E7,18573.504393293984,0.12266171173051121,0.5368865607000163
ID50344,50344,3,402.7624206542969,517.7573938138703,660.1642784408315,0.0,26.625,213,7.85,1,,,,,,,,,,,,45622.38241308801,50772.0,12593.0,65535.0,2.2309345E7,18562.074197108268,0.12254422721351946,0.5366249344730829
ID50410,50410,3,402.9849853515625,517.7733480649256,660.1678414418521,0.0,26.75,214,7.85,1,,,,,,,,,,,,45617.779141104395,50853.0,12703.0,65535.0,2.2307094E7,18574.718914546218,0.12227366869420442,0.5351506447449821
ID50386,50386,3,407.4753112792969,518.0378255780482,660.1446347407611,0.0,26.875,215,7.85,1,,,,,,,,,,,,46097.621676891686,51510.0,12996.0,65535.0,2.2541737E7,18094.92571380543,0.12808049970857285,0.5784883694367201
ID50362,50362,3,402.43096923828125,519.0716835372561,660.1135701802708,0.0,27.0,216,7.85,1,,,,,,,,,,,,45538.478527607454,50602.0,12829.0,65535.0,2.2268316E7,18588.63238461551,0.12135055343125226,0.5302265043456471
ID50422,50422,3,402.300537109375,519.1070813822547,660.087310839873,0.0,27.125,217,7.85,1,,,,,,,,,,,,45562.82413087943,50433.0,12610.0,65535.0,2.2280221E7,18584.87031465244,0.1214424143605199,0.5309755348167807
ID50374,50374,3,401.74462890625,519.1517677910634,660.0797739672639,0.0,27.25,218,7.85,1,,,,,,,,,,,,45557.35991820051,50272.0,12647.0,65535.0,2.2277549E7,18577.747703280642,0.12150181130578351,0.5313470288552747
ID50404,50404,3,402.0584716796875,519.1409886242762,660.0806536584216,0.0,27.375,219,7.85,1,,,,,,,,,,,,45559.732106339565,49905.0,12938.0,65535.0,2.2278709E7,18580.20059590942,0.12148332883119602,0.5312324804595803
ID50434,50434,3,401.0665283203125,519.139093879405,660.079989043644,0.0,27.5,220,7.85,1,,,,,,,,,,,,45526.84253578742,50011.0,12684.0,65535.0,2.2262626E7,18594.033610917417,0.12107982253549819,0.5288824487749197
ID50440,50440,3,401.68060302734375,519.1312736093583,660.076847347393,0.0,27.625,221,7.85,1,,,,,,,,,,,,45517.584867075784,50157.0,12684.0,65535.0,2.2258099E7,18597.193761112896,0.12103521479067725,0.5285113037403089
ID50446,50446,3,401.4850158691406,519.100969840238,660.0693471466068,0.0,27.75,222,7.85,1,,,,,,,,,,,,45821.14723926394,50820.0,12719.0,65535.0,2.2406541E7,18594.675342611565,0.12577837519160545,0.5506307135396314
ID50452,50452,3,401.7831726074219,519.1063752085631,660.0526895742988,0.0,27.875,223,7.85,1,,,,,,,,,,,,45842.715746421345,50601.0,12499.0,65535.0,2.2417088E7,18585.425306810164,0.12593959871795368,0.5517915444956726
ID50464,50464,3,401.0535888671875,519.0853353679573,660.0470873306862,0.0,28.0,224,7.85,1,,,,,,,,,,,,45805.777096114616,50733.0,12683.0,65535.0,2.2399025E7,18602.544231437536,0.12575888442081465,0.550137435075095
ID50458,50458,3,401.55084228515625,519.0762245134869,660.0369333751975,0.0,28.125,225,7.85,1,,,,,,,,,,,,45821.39672801646,50747.0,12901.0,65535.0,2.2406663E7,18603.14746235747,0.12562779086560785,0.5497975575676849
ID50470,50470,3,401.3683166503906,519.1049875718526,660.0334083819818,0.0,28.25,226,7.85,1,,,,,,,,,,,,45835.98159509212,50185.0,12683.0,65535.0,2.2413795E7,18599.04858204982,0.125880425883595,0.5510763053367004
ID50476,50476,3,402.1862487792969,519.1084550583552,660.009640803048,0.0,28.375,227,7.85,1,,,,,,,,,,,,45816.94478527617,50637.0,12646.0,65535.0,2.2404486E7,18611.831270039063,0.12585129354627506,0.5503559515773718
ID50482,50482,3,401.6006774902344,519.243560844627,659.9378953940992,0.0,28.5,228,7.85,1,,,,,,,,,,,,45823.87321063403,51215.0,12501.0,65535.0,2.2407874E7,18581.753344416757,0.1261632968388629,0.5525438629880048
ID50524,50524,3,402.5140075683594,519.2929751303903,659.8651726466614,0.0,28.625,229,7.85,1,,,,,,,,,,,,45803.13701431502,50989.0,12976.0,65535.0,2.2397734E7,18561.650019719367,0.1259652196701909,0.5521210586611626
ID50518,50518,3,402.94927978515625,519.2907588365015,659.8379578052133,0.0,28.75,230,7.85,1,,,,,,,,,,,,45792.355828220956,50882.0,12866.0,65535.0,2.2392462E7,18565.265377722444,0.12590095242710553,0.5516335221320593
ID50500,50500,3,402.3458251953125,519.3008595486828,659.8197423976321,0.0,28.875,231,7.85,1,,,,,,,,,,,,45791.40695296533,50775.0,12938.0,65535.0,2.2391998E7,18547.55797135716,0.12586274248533158,0.5519998873448811
ID50512,50512,3,401.75445556640625,519.3163555747852,659.8180799648127,0.0,29.0,232,7.85,1,,,,,,,,,,,,45770.803680981684,51017.0,13193.0,65535.0,2.2381923E7,18570.876913776177,0.12570830924657014,0.5504580607427365
ID50494,50494,3,401.0119934082031,519.3676994460151,659.8170785464818,0.0,29.125,233,7.85,1,,,,,,,,,,,,45768.75255623732,51175.0,13084.0,65535.0,2.238092E7,18548.2458385314,0.12565041141686795,0.5508794966292204
ID50488,50488,3,400.8167724609375,519.3827260887499,659.8184630745953,0.0,29.25,234,7.85,1,,,,,,,,,,,,45778.014314928514,51143.0,12974.0,65535.0,2.2385449E7,18540.75995682033,0.12573674516097916,0.5515498704132935
ID50506,50506,3,399.038818359375,519.4327851491155,659.7887917405163,0.0,29.375,235,7.85,1,,,,,,,,,,,,45768.6625766872,50882.0,12974.0,65535.0,2.2380876E7,18523.68158586518,0.12570353873452367,0.5518161198373106
ID50596,50596,3,399.1588134765625,519.4623415047779,659.7992651731557,0.0,29.5,236,7.85,1,,,,,,,,,,,,45777.599182004196,50878.0,13086.0,65535.0,2.2385246E7,18523.405018693462,0.12570139324580043,0.5519237374643432
ID50554,50554,3,398.614990234375,519.4640130801074,659.7739192159816,0.0,29.625,237,7.85,1,,,,,,,,,,,,45761.116564417265,50717.0,13376.0,65535.0,2.2377186E7,18519.323812273626,0.125662887388488,0.5516964246102785
ID50536,50536,3,398.7924499511719,519.4707642286781,659.7512033897273,0.0,29.75,238,7.85,1,,,,,,,,,,,,45762.99591002055,50808.0,13230.0,65535.0,2.2378105E7,18507.188521747194,0.12597582562417864,0.5533018748455979
ID50548,50548,3,398.6064147949219,519.4665976781082,659.7606374135836,0.0,29.875,239,7.85,1,,,,,,,,,,,,45753.803680981684,50948.0,13414.0,65535.0,2.237361E7,18533.424143804838,0.1257670839228849,0.5515945675243774
ID50560,50560,3,397.9031982421875,519.489540434276,659.7403755140155,0.0,30.0,240,7.85,1,,,,,,,,,,,,45742.184049079835,50736.0,13664.0,65535.0,2.2367928E7,18528.543983332464,0.12568747996796348,0.5512895785658092
ID50530,50530,3,397.5797119140625,519.4971898058456,659.731842143507,0.0,30.125,241,7.85,1,,,,,,,,,,,,45728.844580777186,50572.0,13450.0,65535.0,2.2361405E7,18532.08892617341,0.12534626399934745,0.549694091833189
ID50542,50542,3,398.1058654785156,519.5144538426895,659.7053373722434,0.0,30.25,242,7.85,1,,,,,,,,,,,,45737.54601227002,50779.0,13523.0,65535.0,2.236566E7,18526.71042363806,0.1256468570456593,0.5511299443900095
ID50572,50572,3,398.4283142089844,519.4924562300911,659.7014461526509,0.0,30.375,243,7.85,1,,,,,,,,,,,,45705.11451942751,50962.0,13011.0,65535.0,2.2349801E7,18569.09395028195,0.12502212224894876,0.5470536095481353
ID50578,50578,3,398.1955261230469,519.5077068892751,659.686301972761,0.0,30.5,244,7.85,1,,,,,,,,,,,,45701.280163599295,50942.0,12939.0,65535.0,2.2347926E7,18582.758910855206,0.12475941100813862,0.5455842804693743
ID50584,50584,3,397.3374328613281,519.5427461479712,659.6671691208605,0.0,30.625,245,7.85,1,,,,,,,,,,,,45682.93251533754,50732.0,13304.0,65535.0,2.2338954E7,18600.409785983236,0.12476007538319692,0.5448503000725687
ID50566,50566,3,397.6434631347656,519.556091030319,659.6544628744766,0.0,30.75,246,7.85,1,,,,,,,,,,,,45695.30470347657,50955.0,13369.0,65535.0,2.2345004E7,18603.861009209842,0.12473991676830495,0.5448184779315512
ID50614,50614,3,396.5028381347656,519.579910516959,659.6426335304118,0.0,30.875,247,7.85,1,,,,,,,,,,,,45703.23312883446,50761.0,13304.0,65535.0,2.2348881E7,18561.58607494714,0.1249920719062801,0.5471354332376219
ID50590,50590,3,396.3532409667969,519.6110526740338,659.6220306021895,0.0,31.0,248,7.85,1,,,,,,,,,,,,45697.0388548058,50541.0,13112.0,65535.0,2.2345852E7,18560.314987824328,0.1250605413485041,0.5473651251695073
ID50620,50620,3,396.2906188964844,519.6157060115473,659.6160546200967,0.0,31.125,249,7.85,1,,,,,,,,,,,,45709.01840490806,50368.0,13258.0,65535.0,2.235171E7,18578.04335243591,0.12500788196928084,0.5467814223265032
ID50602,50602,3,396.44952392578125,519.6303593367406,659.5853586373273,0.0,31.25,250,7.85,1,,,,,,,,,,,,45681.728016360015,50221.0,13516.0,65535.0,2.2338365E7,18574.451615298673,0.12496540575846622,0.5463955515279248
ID50608,50608,3,396.44854736328125,519.6302290898238,659.5961536130432,0.0,31.375,251,7.85,1,,,,,,,,,,,,45717.973415133,50220.0,13627.0,65535.0,2.2356089E7,18571.99178841743,0.12520526193541004,0.547834413666914
ID50644,50644,3,396.3429260253906,519.6456504461543,659.5753506350276,0.0,31.5,252,7.85,1,,,,,,,,,,,,45709.629856850814,50440.0,13774.0,65535.0,2.2352009E7,18576.934674858003,0.12517638258958455,0.547476441092705
