LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID2323,2323,3,399.1379089355469,295.1720987621546,691.0909589821574,0.0,4.375,35,7.85,1,,34442.952965235265,24334.0,11991.0,65535.0,1.6842604E7,21019.12912438029,0.07104022785607846,0.21737731432340732
ID2437,2437,3,399.159912109375,295.1783392794574,691.0782473826497,0.0,4.5,36,7.85,1,,34444.462167689235,24381.0,11991.0,65535.0,1.6843342E7,21007.493368855867,0.07125508874922505,0.2181213393606324
ID2332,2332,3,399.7921142578125,295.1823623695429,691.0764806321095,0.0,4.625,37,7.85,1,,34452.478527607454,24636.0,11881.0,65535.0,1.6847262E7,21017.850571247716,0.07126509227836562,0.21809316984290944
ID2462,2462,3,399.7185974121094,295.1822680043941,691.0799211148877,0.0,4.75,38,7.85,1,,34453.71165644183,24343.0,11977.0,65535.0,1.6847865E7,21020.363180459262,0.07128086805053901,0.21811996837802994
ID2401,2401,3,399.82318115234375,295.18406194057843,691.0799712530245,0.0,4.875,39,7.85,1,,34448.30674846634,24698.0,11845.0,65535.0,1.6845222E7,21027.72584745072,0.0711390096604414,0.217604337591974
ID2375,2375,3,400.0873718261719,295.18571262041223,691.079640811063,0.0,5.0,40,7.85,1,,34441.566462167786,24625.0,11917.0,65535.0,1.6841926E7,21022.180135362472,0.0712991232988184,0.21807635441759152
ID2367,2367,3,399.6698303222656,295.19059678716565,691.0857418414804,0.0,5.125,41,7.85,1,,34436.5235173825,24297.0,11991.0,65535.0,1.683946E7,21023.38484663673,0.07115685742463376,0.21762578162421614
ID2384,2384,3,399.9422607421875,295.1945328670703,691.0770661933688,0.0,5.25,42,7.85,1,,34438.750511247534,24411.0,11978.0,65535.0,1.6840549E7,21032.355649989033,0.07125338041945734,0.21782249719421146
ID2341,2341,3,399.916259765625,295.19037050533217,691.0756463409015,0.0,5.375,43,7.85,1,,34429.90388548066,24448.0,12087.0,65535.0,1.6836223E7,21031.11121280213,0.07119610949539426,0.21761601924277377
ID2359,2359,3,400.5122985839844,295.2027512357856,691.0723601600192,0.0,5.5,44,7.85,1,,34466.68302658495,24707.0,11614.0,65535.0,1.6854208E7,21027.431111656686,0.07158593078730399,0.21899991194090293
ID2410,2410,3,399.84454345703125,295.2128413765668,691.063262462376,0.0,5.625,45,7.85,1,,34436.599182004175,24454.0,11772.0,65535.0,1.6839497E7,21014.70465265211,0.07111284320627434,0.2175904231517119
ID2314,2314,3,399.2073974609375,295.21061938092237,691.0716413431851,0.0,5.75,46,7.85,1,,34403.70961145203,24739.0,11917.0,65535.0,1.6823414E7,21030.61543881146,0.07063907248301993,0.21586646834388284
ID2507,2507,3,400.0934143066406,295.2151359109008,691.0661033072979,0.0,5.875,47,7.85,1,,34406.57055214733,24517.0,11832.0,65535.0,1.6824813E7,21033.518818323584,0.07089739300924207,0.21659172126426784
ID2393,2393,3,400.0713806152344,295.20984944798516,691.0612590465806,0.0,6.0,48,7.85,1,,34431.20245398784,24738.0,11868.0,65535.0,1.6836858E7,21013.11662697879,0.07110489092400117,0.21755004970536634
ID2471,2471,3,399.443359375,295.21343435123515,691.061229241489,0.0,6.125,49,7.85,1,,34419.33128834364,24517.0,11553.0,65535.0,1.6831053E7,21020.0529282692,0.07083119286680348,0.21662180045013707
ID2419,2419,3,399.5382385253906,295.2147411818616,691.0521112328267,0.0,6.25,50,7.85,1,,34437.402862985786,24589.0,12135.0,65535.0,1.683989E7,21019.18252354909,0.07081535107881834,0.21669924061279403
ID2541,2541,3,399.96246337890625,295.2193822094485,691.051218149555,0.0,6.375,51,7.85,1,,34427.10224948883,24607.0,11699.0,65535.0,1.6834853E7,21012.434151352736,0.07105253332237085,0.21738165647755367
ID2446,2446,3,399.9237976074219,295.230134863554,691.0548083367437,0.0,6.5,52,7.85,1,,34422.061349693344,24730.0,11761.0,65535.0,1.6832388E7,21027.605052164956,0.07087688002279298,0.21669161583484267
ID2287,2287,3,400.47998046875,295.22704441970825,691.0530238860305,0.0,6.625,53,7.85,1,,34436.51124744384,24608.0,11941.0,65535.0,1.6839454E7,21030.9460932754,0.07105449330409261,0.2172552657588745
ID2428,2428,3,400.4896545410156,295.2365841534858,691.0572072494922,0.0,6.75,54,7.85,1,,34448.948875255715,25065.0,12051.0,65535.0,1.6845536E7,21014.37248401604,0.07136652859065121,0.21839668547237226
ID2498,2498,3,400.3753356933594,295.24026908447496,691.0544912732037,0.0,6.875,55,7.85,1,,34440.62781186103,24694.0,11810.0,65535.0,1.6841467E7,21019.25068174046,0.07115238551688978,0.21768175557754704
ID2350,2350,3,400.9504089355469,295.23375143009866,691.0650128500979,0.0,7.0,56,7.85,1,,34443.07566462176,24767.0,12027.0,65535.0,1.6842664E7,21019.522711539004,0.07132935730095824,0.21819981401357394
ID2550,2550,3,400.8221130371094,295.243842223708,691.0737072526215,0.0,7.125,57,7.85,1,,34446.128834355906,25276.0,11868.0,65535.0,1.6844157E7,21016.676552813457,0.07127481825628176,0.21809293595933657
ID2454,2454,3,400.38671875,295.2599512574764,691.0652844586612,0.0,7.25,58,7.85,1,,34439.59509202461,25054.0,11737.0,65535.0,1.6840962E7,21008.52204414092,0.07101738571492339,0.21740057681060135
ID2515,2515,3,400.2699279785156,295.2730448051394,691.0557730183981,0.0,7.375,59,7.85,1,,34434.846625766964,24743.0,11942.0,65535.0,1.683864E7,20999.62259104153,0.07106273813224571,0.217592381651749
ID2532,2532,3,399.82843017578125,295.2835867304075,691.051987230166,0.0,7.5,60,7.85,1,,34431.139059304805,24812.0,12158.0,65535.0,1.6836827E7,20998.300190892838,0.07096585339238258,0.21730566670649495
ID2489,2489,3,400.4716491699219,295.28301506640156,691.0489162702321,0.0,7.625,61,7.85,1,,34423.14314928434,24744.0,11918.0,65535.0,1.6832917E7,21015.5057077292,0.07101460960031017,0.21721658532547475
ID2524,2524,3,400.1002502441406,295.282220316614,691.048694434966,0.0,7.75,62,7.85,1,,34427.97546012279,24599.0,12136.0,65535.0,1.683528E7,21003.329835424305,0.07114780342489116,0.21775363965132077
ID2558,2558,3,400.3371887207031,295.29390053996923,691.0427005962572,0.0,7.875,63,7.85,1,,34435.20858895714,24816.0,11759.0,65535.0,1.6838817E7,20997.239873584786,0.07099893834665362,0.21743693541879444
ID2712,2712,3,399.9795227050781,295.29974358960425,691.0432070527546,0.0,8.0,64,7.85,1,,34430.00204498986,24666.0,11941.0,65535.0,1.6836271E7,20990.232600740605,0.07079331512448495,0.21688843336340827
ID2671,2671,3,399.9920654296875,295.2970284014783,691.0437470741089,0.0,8.125,65,7.85,1,,34421.65235173832,24630.0,12136.0,65535.0,1.6832188E7,21009.27722337361,0.07087271678032632,0.2168661776923967
ID2567,2567,3,399.8038330078125,295.30008618721774,691.0494043934237,0.0,8.25,66,7.85,1,,34430.8997955011,24630.0,11977.0,65535.0,1.683671E7,20996.82939355724,0.07083693994309288,0.2169507202686323
ID2621,2621,3,399.9564514160156,295.3005598404216,691.0507403149086,0.0,8.375,67,7.85,1,,34442.38241308802,24744.0,11880.0,65535.0,1.6842325E7,20993.526806166858,0.07113360088826025,0.2179058686525392
ID2638,2638,3,399.4074401855469,295.3072368254292,691.0450482834524,0.0,8.5,68,7.85,1,,34412.366053169826,24698.0,12087.0,65535.0,1.6827647E7,21006.97913943131,0.07056089540247806,0.21594026645998457
ID2594,2594,3,400.0252380371094,295.3055854418906,691.0431471130628,0.0,8.625,69,7.85,1,,34434.693251533834,24848.0,11796.0,65535.0,1.6838565E7,21011.553648732934,0.0710178722532626,0.2173396614121665
ID2704,2704,3,400.5698547363281,295.29269812671345,691.0390123184634,0.0,8.75,70,7.85,1,,34440.226993865115,24490.0,11918.0,65535.0,1.6841271E7,21016.12392189423,0.07108842798709387,0.21752889994363564
ID2612,2612,3,399.7969665527344,295.32375983862767,691.0170623449261,0.0,8.875,71,7.85,1,,34431.930470347725,24917.0,11869.0,65535.0,1.6837214E7,20995.325274753337,0.07106105520056293,0.2176136757672177
ID2603,2603,3,399.7618103027344,295.32592893321214,691.0216784724134,0.0,9.0,72,7.85,1,,34449.56237218821,24844.0,11904.0,65535.0,1.6845836E7,20984.402540854317,0.07113979718070429,0.21806379379243168
ID2576,2576,3,399.7170104980469,295.3269996822369,691.0199720926139,0.0,9.125,73,7.85,1,,34445.877300613574,24845.0,11759.0,65535.0,1.6844034E7,20986.053763556407,0.07120838039156857,0.21821952754099952
ID2585,2585,3,400.65447998046875,295.3271425010137,691.02460545646,0.0,9.25,74,7.85,1,,34448.42126789376,24662.0,12027.0,65535.0,1.6845278E7,21002.098447810207,0.07146155350786229,0.21879252995732743
ID2772,2772,3,400.0962219238281,295.33224049020424,691.0285207073435,0.0,9.375,75,7.85,1,,34457.30470347657,25063.0,12050.0,65535.0,1.6849622E7,20998.230054392912,0.07144336791785655,0.21883727993472757
ID2679,2679,3,399.97198486328125,295.3357847707873,691.0207286052248,0.0,9.5,76,7.85,1,,34444.29038854815,24808.0,11918.0,65535.0,1.6843258E7,20997.254007075113,0.07121710993029365,0.21811803694067128
ID2654,2654,3,399.923583984375,295.345574425939,691.0176381842942,0.0,9.625,77,7.85,1,,34428.46830265856,24918.0,12124.0,65535.0,1.6835521E7,21003.29030282127,0.07095733866984046,0.21721284779979658
ID2687,2687,3,400.18597412109375,295.3469400182312,691.0178257861097,0.0,9.75,78,7.85,1,,34430.48670756655,25256.0,11761.0,65535.0,1.6836508E7,20989.784847564733,0.0711492496519298,0.2179141878800553
ID2746,2746,3,399.5240478515625,295.3437113892153,691.0137402097392,0.0,9.875,79,7.85,1,,34444.26175869128,25026.0,12050.0,65535.0,1.6843244E7,20991.431612064156,0.0708329859329327,0.2170794073292404
ID2780,2780,3,400.61309814453125,295.3426787258872,691.0172100228028,0.0,10.0,80,7.85,1,,34466.867075664704,24990.0,11845.0,65535.0,1.6854298E7,20993.419997545934,0.07137258029236786,0.21874567807927106
ID2646,2646,3,400.9184875488281,295.35090707908034,691.0207698834865,0.0,10.125,81,7.85,1,,34469.824130879424,25064.0,12051.0,65535.0,1.6855744E7,20992.133425545184,0.07164990312827284,0.21957109297743954
ID2695,2695,3,400.9217834472656,295.35438459324075,691.0197401455986,0.0,10.25,82,7.85,1,,34481.71983640092,25317.0,11761.0,65535.0,1.6861561E7,20993.01399327303,0.07168189779359234,0.2197291720168386
ID2629,2629,3,400.4093322753906,295.3597019170108,691.022181257319,0.0,10.375,83,7.85,1,,34450.40695296533,25356.0,12050.0,65535.0,1.6846249E7,20998.12466831497,0.07124398823990531,0.21822458078267257
ID2812,2812,3,400.1640319824219,295.38665175668456,691.0102724912354,0.0,10.5,84,7.85,1,,34473.965235173906,25510.0,12051.0,65535.0,1.6857769E7,20991.1970180559,0.07159442393155742,0.21944858459706634
ID2721,2721,3,400.2740478515625,295.4079259264125,691.00887376937,0.0,10.625,85,7.85,1,,34485.247443762855,25002.0,11942.0,65535.0,1.6863286E7,20985.96116079355,0.07172982858843982,0.2199626545615147
ID2663,2663,3,400.4053039550781,295.4148417183125,691.0074185270764,0.0,10.75,86,7.85,1,,34490.9243353784,25397.0,11977.0,65535.0,1.6866062E7,20988.010500250108,0.07195856984078254,0.22063178511594309
ID2763,2763,3,400.03717041015625,295.4327456846311,691.0138596945542,0.0,10.875,87,7.85,1,,34424.96932515345,25252.0,12026.0,65535.0,1.683381E7,21045.148974373333,0.07070107728270246,0.2160276517605986
ID2738,2738,3,402.3563232421875,295.63668263659474,691.0125145945497,0.0,11.0,88,7.85,1,,34453.4253578733,25115.0,12111.0,65535.0,1.6847725E7,21075.066385050253,0.07129270914130385,0.21758573495314693
ID2796,2796,3,402.4943542480469,295.65522967053306,691.0181577784801,0.0,11.125,89,7.85,1,,34447.251533742405,25008.0,11867.0,65535.0,1.6844706E7,21076.376977849373,0.0711589664663968,0.2171522422695302
ID2729,2729,3,402.8912353515625,295.65486600719527,691.0119234080646,0.0,11.25,90,7.85,1,,34481.37832310846,25333.0,12185.0,65535.0,1.6861394E7,21067.41013171305,0.07157151138156899,0.2186364124587937
ID2754,2754,3,402.95452880859375,295.65392834780687,691.0193685198229,0.0,11.375,91,7.85,1,,34477.65235173833,25153.0,12003.0,65535.0,1.6859572E7,21078.137745674157,0.07135760570804335,0.21789198537040413
ID2788,2788,3,402.5323486328125,295.62915878193365,691.024599243602,0.0,11.5,92,7.85,1,,34463.4744376279,25079.0,12298.0,65535.0,1.6852639E7,21067.85267695521,0.07126179457868251,0.21763559147574318
ID2804,2804,3,402.7968444824219,295.63170670213304,691.0280542873668,0.0,11.625,93,7.85,1,,34454.159509202545,24999.0,12340.0,65535.0,1.6848084E7,21071.008057531748,0.071239096122403,0.21747950138844707
ID2820,2820,3,402.3104553222656,295.64406468415024,691.025349425242,0.0,11.75,94,7.85,1,,34453.57464212688,25100.0,12222.0,65535.0,1.6847798E7,21066.195850648506,0.07090610329615983,0.21657603134315548
ID2828,2828,3,402.3320007324219,295.639864663115,691.026334764913,0.0,11.875,95,7.85,1,,34459.762781186175,25225.0,12085.0,65535.0,1.6850824E7,21059.85599255657,0.07108188085981583,0.2171816460308872
ID2836,2836,3,402.3174743652344,295.63261866886995,691.0371814809578,0.0,12.0,96,7.85,1,,34462.23721881399,25043.0,12231.0,65535.0,1.6852034E7,21065.127422661324,0.0711008387547338,0.21719695747433296
ID2871,2871,3,402.6311340332031,295.63936417047194,691.0323387228967,0.0,12.125,97,7.85,1,,34471.16973415142,25111.0,12149.0,65535.0,1.6856402E7,21057.688516297592,0.07133748590056473,0.2180051824565745
ID2845,2845,3,402.5962219238281,295.6765663767709,691.0127200505747,0.0,12.25,98,7.85,1,,34463.932515337496,25213.0,12289.0,65535.0,1.6852863E7,21051.321090936635,0.07113974003706304,0.2174611162486167
ID2854,2854,3,402.2247009277344,295.68143742979106,691.0095492616208,0.0,12.375,99,7.85,1,,34461.92024539887,25535.0,12076.0,65535.0,1.6851879E7,21043.14737812861,0.07110290950616052,0.21742773669523163
ID2863,2863,3,402.3263244628906,295.6713368908508,691.0196769592546,0.0,12.5,100,7.85,1,,34457.86094069538,25326.0,12002.0,65535.0,1.6849894E7,21052.728264191057,0.07123312697245639,0.2176746925365337
ID2941,2941,3,402.62530517578125,295.6692909053862,691.0138381386545,0.0,12.625,101,7.85,1,,34462.20654396737,25255.0,11966.0,65535.0,1.6852019E7,21062.97199141042,0.07120401607284554,0.21751325311167974
ID2880,2880,3,402.62335205078125,295.668821212305,691.0288985882133,0.0,12.75,102,7.85,1,,34470.87525562382,25153.0,12184.0,65535.0,1.6856258E7,21044.58997597593,0.07113390548056946,0.2175578332338864
ID2932,2932,3,402.7059020996094,295.6714390765625,691.029415459083,0.0,12.875,103,7.85,1,,34462.284253578815,25147.0,12079.0,65535.0,1.6852057E7,21054.618795551727,0.07129645360156571,0.21786372953352603
ID2985,2985,3,402.66845703125,295.6727264139296,691.035051720758,0.0,13.0,104,7.85,1,,34470.134969325234,25220.0,12012.0,65535.0,1.6855896E7,21043.32274518399,0.07125359624526716,0.21790799220675838
ID2889,2889,3,402.643310546875,295.6852106951408,691.04143320365,0.0,13.125,105,7.85,1,,34454.07566462177,25106.0,12049.0,65535.0,1.6848043E7,21052.985021414086,0.07090159375474417,0.2167022147634979
ID2898,2898,3,402.6727294921875,295.6909802923169,691.0454547766619,0.0,13.25,106,7.85,1,,34476.68302658495,25256.0,12158.0,65535.0,1.6859098E7,21051.27072874259,0.0712502361564925,0.2178575085503197
ID3056,3056,3,403.17822265625,295.6966681928318,691.039851217395,0.0,13.375,107,7.85,1,,34484.241308793535,25220.0,12122.0,65535.0,1.6862794E7,21034.47095088092,0.07145433972041579,0.21866235444365795
ID3021,3021,3,403.2100830078125,295.70546775140065,691.0333043776709,0.0,13.5,108,7.85,1,,34480.775051124816,25253.0,12049.0,65535.0,1.6861099E7,21043.31461851298,0.07146387573828505,0.21857571057006983
ID3003,3003,3,402.55780029296875,295.71462316430376,691.0365725521369,0.0,13.625,109,7.85,1,,34465.809815951,25422.0,12085.0,65535.0,1.6853781E7,21047.891464200267,0.07084336824126736,0.21666219435418105
ID2907,2907,3,402.8427429199219,295.7049857615382,691.0371626075663,0.0,13.75,110,7.85,1,,34480.290388548136,25318.0,12295.0,65535.0,1.6860862E7,21034.218479481282,0.07126008086208133,0.21808506190649227
ID2923,2923,3,403.0609436035156,295.7512499256742,691.0229789496778,0.0,13.875,111,7.85,1,,34473.38241308801,25386.0,12295.0,65535.0,1.6857484E7,21039.550983738085,0.071250723632758,0.2179593864859594
ID2915,2915,3,403.0947570800781,295.7747214094531,691.0163833646653,0.0,14.0,112,7.85,1,,34465.37014314938,25423.0,12002.0,65535.0,1.6853566E7,21046.486800593357,0.07103422301956391,0.217218903770097
ID2958,2958,3,403.2344665527344,295.77787347017465,691.0213345022403,0.0,14.125,113,7.85,1,,34484.39877300623,25141.0,12075.0,65535.0,1.6862871E7,21027.321600407595,0.07121725098466716,0.21806016930509192
ID3029,3029,3,403.5002136230469,295.7748545681986,691.0191607912021,0.0,14.25,114,7.85,1,,34477.88548057268,25276.0,12257.0,65535.0,1.6859686E7,21029.495780594447,0.07150227681684221,0.21881068791793384
ID2967,2967,3,403.0450134277344,295.77891072196763,691.0263272505998,0.0,14.375,115,7.85,1,,34483.46421267903,25423.0,12181.0,65535.0,1.6862414E7,21023.000332268035,0.07119665688775066,0.21804020409331556
ID2950,2950,3,403.3163146972656,295.78980958896614,691.0322085641201,0.0,14.5,116,7.85,1,,34481.609406953045,25168.0,12254.0,65535.0,1.6861507E7,21030.76818374343,0.07127670804197817,0.2181766948012337
ID2994,2994,3,403.2337646484375,295.79318889710885,691.0329210101684,0.0,14.625,117,7.85,1,,34476.245398773084,25251.0,12075.0,65535.0,1.6858884E7,21034.802065811164,0.07115443293705992,0.21775162351663915
ID3074,3074,3,403.189697265625,295.78744910541155,691.0328792954874,0.0,14.75,118,7.85,1,,34483.25971370151,25095.0,12258.0,65535.0,1.6862314E7,21025.997373178765,0.0712068531559325,0.21803697791844767
ID2976,2976,3,403.71746826171875,295.7809306914495,691.0329498718838,0.0,14.875,119,7.85,1,,34506.31288343566,25244.0,12180.0,65535.0,1.6873587E7,21028.023174159014,0.07168145753257604,0.21951854504908103
ID3012,3012,3,404.18896484375,295.7818108852341,691.0362382408833,0.0,15.0,120,7.85,1,,34501.62576687124,25280.0,12189.0,65535.0,1.6871295E7,21047.184883239235,0.07172691036589555,0.21941864465843006
ID3065,3065,3,403.5033874511719,295.7838338805316,691.0366532790465,0.0,15.125,121,7.85,1,,34496.45194274037,25240.0,12152.0,65535.0,1.6868765E7,21027.676582768458,0.07155536383120875,0.21909916156466713
ID3044,3044,3,403.3712463378906,295.7793120971335,691.0359737924025,0.0,15.25,122,7.85,1,,34504.81186094078,25322.0,12152.0,65535.0,1.6872853E7,21024.851532228105,0.0714564857308825,0.2188990300533136
ID3092,3092,3,403.76422119140625,295.7912747311813,691.029906792916,0.0,15.375,123,7.85,1,,34502.574642126856,25096.0,12111.0,65535.0,1.6871759E7,21024.16640204003,0.07155697017890147,0.21917922782292484
ID3043,3043,3,403.9798278808594,295.7912924122057,691.0394449396955,0.0,15.5,124,7.85,1,,34540.43967280174,25322.0,12225.0,65535.0,1.6890275E7,21016.71192631207,0.07170720836582765,0.2199276072282618
ID3083,3083,3,403.84375,295.817313733084,691.0199970007806,0.0,15.625,125,7.85,1,,34499.55419222912,24707.0,12221.0,65535.0,1.6870282E7,21018.592189407445,0.07147035799128117,0.2189705208645003
ID3110,3110,3,404.1875305175781,295.8134006704497,691.0187828265257,0.0,15.75,126,7.85,1,,34519.676891615614,24660.0,12295.0,65535.0,1.6880122E7,21010.25826189325,0.07192190881305112,0.22047704748678354
ID3101,3101,3,404.37310791015625,295.81114504184285,691.0173413608826,0.0,15.875,127,7.85,1,,34525.17177914119,24844.0,12152.0,65535.0,1.6882809E7,21026.19727968426,0.07192218620788175,0.22034577576462958
ID3135,3135,3,404.61077880859375,295.80430145799016,691.0256104473032,0.0,16.0,128,7.85,1,,34535.781186094166,25025.0,12294.0,65535.0,1.6887997E7,21030.52086574178,0.07195043972031887,0.2204489305604256
ID3151,3151,3,404.75457763671875,295.8047517271065,691.0226814170669,0.0,16.125,129,7.85,1,,34554.26993865039,25031.0,12298.0,65535.0,1.6897038E7,21023.39737875441,0.07203397577048704,0.22088064094906482
ID3118,3118,3,404.58599853515625,295.80406266459585,691.0237190387818,0.0,16.25,130,7.85,1,,34534.942740286395,24776.0,12075.0,65535.0,1.6887587E7,21030.130998847435,0.07193641882800751,0.220407589806231
ID3167,3167,3,404.951171875,295.80855656719376,691.0229625969719,0.0,16.375,131,7.85,1,,34551.98568507167,24738.0,12335.0,65535.0,1.6895921E7,21028.608873374997,0.07243412321234506,0.22195505825953296
ID3143,3143,3,405.2821044921875,295.8184551116292,691.0153510126586,0.0,16.5,132,7.85,1,,34547.03680981604,24811.0,11929.0,65535.0,1.6893501E7,21042.677977233845,0.0722731522177331,0.2213152569313646
ID3127,3127,3,405.4615478515625,295.8216612290941,691.0147626089159,0.0,16.625,133,7.85,1,,34547.429447852846,24557.0,12107.0,65535.0,1.6893693E7,21018.01947323994,0.07262818464564579,0.22259219330552193
ID3176,3176,3,405.2917785644531,295.8282009100782,691.0118484287834,0.0,16.75,134,7.85,1,,34564.781186094144,24767.0,12262.0,65535.0,1.6902178E7,21012.294291889866,0.0726280998729363,0.22276442945504882
ID3193,3193,3,405.249755859375,295.84744601099464,691.0160001545045,0.0,16.875,135,7.85,1,,34563.98977505121,24413.0,12144.0,65535.0,1.6901791E7,21004.756058174524,0.07239108073652109,0.22216113657080544
ID3218,3218,3,404.9543762207031,295.84052984643483,691.0145500461676,0.0,17.0,136,7.85,1,,34558.910020449985,24584.0,12298.0,65535.0,1.6899307E7,21005.057825342545,0.07243882622829376,0.22226190205124524
ID3280,3280,3,404.90362548828125,295.84007968106926,690.9655202072945,0.0,17.125,137,7.85,1,,34559.308793456104,24444.0,12111.0,65535.0,1.6899502E7,20992.741482024045,0.07243458144766361,0.2223827165194546
ID3289,3289,3,404.93743896484375,295.86780805127194,690.9045256816944,0.0,17.25,138,7.85,1,,34552.0961145195,24789.0,12585.0,65535.0,1.6895975E7,20990.33027794505,0.0726401238779296,0.22295009428396928
ID3159,3159,3,404.130859375,295.88598011266765,690.8921199650562,0.0,17.375,139,7.85,1,,34572.3762781187,24813.0,12331.0,65535.0,1.6905892E7,20966.768474513694,0.07259786276541112,0.2232105078267495
ID3201,3201,3,404.5560302734375,295.8922836092406,690.8825977653007,0.0,17.5,140,7.85,1,,34582.691206544056,24778.0,12447.0,65535.0,1.6910936E7,20964.095176916828,0.07294147249026467,0.22429064177551403
ID3262,3262,3,404.6480407714844,295.89165033062767,690.8881234220507,0.0,17.625,141,7.85,1,,34578.67689161562,24742.0,12371.0,65535.0,1.6908973E7,20967.651125854547,0.07290238735933098,0.22411458684020313
ID3209,3209,3,404.285400390625,295.8995645533664,690.8821133780013,0.0,17.75,142,7.85,1,,34586.46830265857,24899.0,12388.0,65535.0,1.6912783E7,20964.598579752495,0.07285898445751345,0.22407331183483106
ID3184,3184,3,404.62457275390625,295.8922556690103,690.8825738454688,0.0,17.875,143,7.85,1,,34576.18404907983,24770.0,12079.0,65535.0,1.6907754E7,20970.67676188114,0.07270713818299568,0.2235066714811848
ID3358,3358,3,405.1522216796875,295.88840244411887,690.8842355772372,0.0,18.0,144,7.85,1,,34591.2617586913,24777.0,12149.0,65535.0,1.6915127E7,20969.54792535202,0.07301294127753122,0.22449269612289768
ID3298,3298,3,405.58447265625,295.8844859642906,690.8881292415622,0.0,18.125,145,7.85,1,,34592.67484662585,24718.0,12079.0,65535.0,1.6915818E7,20984.41003514647,0.07317454771854229,0.2248055657828068
ID3341,3341,3,405.1945495605469,295.879983280455,690.8834416689174,0.0,18.25,146,7.85,1,,34593.07361963199,24876.0,12479.0,65535.0,1.6916013E7,20987.496616025546,0.07295058294605834,0.2241339032084981
ID3245,3245,3,405.8500061035156,295.8832118331434,690.8876138064657,0.0,18.375,147,7.85,1,,34601.50920245408,24887.0,12303.0,65535.0,1.6920138E7,20994.799085775143,0.07328012066010381,0.2250538282064719
ID3236,3236,3,406.44122314453125,295.87995472323007,690.8878957483554,0.0,18.5,148,7.85,1,,34616.8834355829,24852.0,11747.0,65535.0,1.6927656E7,20995.86865403792,0.07343808157002048,0.22559446448676113
ID3254,3254,3,405.8374938964844,295.86532162752536,690.8930958307554,0.0,18.625,149,7.85,1,,34607.95705521481,24645.0,12185.0,65535.0,1.6923291E7,20987.72960497429,0.07325571610409773,0.22510171636209458
ID3315,3315,3,407.19317626953125,295.85763885250753,690.8879825833795,0.0,18.75,150,7.85,1,,34627.11860940703,24924.0,12225.0,65535.0,1.6932661E7,20998.90875243948,0.07368032000034798,0.22632166757116087
ID3227,3227,3,406.5968322753906,295.8536537392151,690.8939532110854,0.0,18.875,151,7.85,1,,34636.09202453997,24803.0,12262.0,65535.0,1.6937049E7,21006.347008295113,0.07367924650254366,0.22629708636415258
ID3271,3271,3,406.27777099609375,295.8769711366026,690.8811660154585,0.0,19.0,152,7.85,1,,34628.3271983641,24953.0,12152.0,65535.0,1.6933252E7,20989.095828648704,0.0736237838931164,0.22627354875771538
ID3332,3332,3,406.44146728515625,295.847876477861,690.8753279528232,0.0,19.125,153,7.85,1,,34641.171779141194,24960.0,12404.0,65535.0,1.6939533E7,20994.5943837761,0.07373908287950016,0.22662825349420548
ID3366,3366,3,407.078125,295.8318471031325,690.8715543453806,0.0,19.25,154,7.85,1,,34648.29652351746,24912.0,12339.0,65535.0,1.6943017E7,21023.944640576134,0.07377634900337282,0.22646495440125258
ID3323,3323,3,407.00897216796875,295.8319983061232,690.8756788830214,0.0,19.375,155,7.85,1,,34647.17382413096,24742.0,12448.0,65535.0,1.6942468E7,21014.224049000895,0.07388294167309965,0.22686718755454896
ID3349,3349,3,407.4621887207031,295.83020779822584,690.8729783915965,0.0,19.5,156,7.85,1,,34645.834355828316,24778.0,12225.0,65535.0,1.6941813E7,21008.255687123084,0.07403002630123788,0.22734348157037207
ID3306,3306,3,407.2921447753906,295.83070202754243,690.870050607007,0.0,19.625,157,7.85,1,,34644.89366053178,24700.0,12290.0,65535.0,1.6941353E7,21026.993730857554,0.07380418023677779,0.22648941683312604
ID3375,3375,3,407.7728271484375,295.82498725582064,690.8644582056523,0.0,19.75,158,7.85,1,,34658.23926380377,24767.0,12377.0,65535.0,1.6947879E7,21025.396084503544,0.07426282150073422,0.22790465984175795
ID3384,3384,3,407.8370056152344,295.8200093892687,690.8592403617475,0.0,19.875,159,7.85,1,,34682.335378323194,25025.0,12262.0,65535.0,1.6959662E7,21026.916938547314,0.07423486422778307,0.22796669624857815
ID3420,3420,3,408.0877380371094,295.8175043392714,690.8667382711989,0.0,20.0,160,7.85,1,,34691.92229038864,24960.0,12377.0,65535.0,1.696435E7,21025.452316193037,0.07452009282385082,0.2288610359038477
ID3393,3393,3,408.16845703125,295.82604153862036,690.858569038627,0.0,20.125,161,7.85,1,,34686.21267893669,25251.0,12366.0,65535.0,1.6961558E7,21025.24339579015,0.07442058050526552,0.22854124081674504
ID3429,3429,3,408.1243591308594,295.8326855827188,690.8542313800904,0.0,20.25,162,7.85,1,,34702.885480572695,25106.0,12298.0,65535.0,1.6969711E7,21019.74406242787,0.07457516148001164,0.2291530086638171
